player_api_id,player_name,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes
303165,Nathan Sinkala,63,69,59,28,51,66,34,59,38,36,64,64,70,71,63,63,62,46,70,73,56,28,68,67,31,37,36,67,68,64,7,11,8,6,12
158237,Kyle Benedictus,60,66,23,22,71,63,29,51,24,28,54,53,55,62,47,52,53,34,71,54,66,17,46,50,22,27,35,62,60,61,11,8,6,9,9
232094,Declan Gallagher,58,68,29,24,63,36,31,33,29,22,30,37,54,55,33,47,34,35,71,55,73,18,66,52,24,31,33,59,62,54,8,11,11,9,9
268213,Junior Lopes,63,67,28,20,68,39,32,33,28,28,28,45,41,45,40,58,48,46,61,52,75,25,64,66,26,28,43,68,66,61,13,13,10,9,12
410653,Tim Hoelscher,65,72,69,56,50,65,45,66,76,71,70,68,75,67,75,59,68,69,65,67,58,66,46,36,58,66,63,41,48,49,12,11,7,13,13
159386,Orhan Ademi,66,70,57,61,67,63,59,62,50,46,47,67,66,67,55,66,52,75,60,63,82,63,71,23,64,58,55,19,20,26,11,15,10,16,6
62382,Paul Cairney,60,60,52,52,52,59,39,64,51,67,53,63,64,63,58,62,71,55,72,70,64,48,64,53,59,57,61,52,56,45,7,9,13,10,8
310199,Mikel Agu,66,73,47,41,65,68,38,58,44,35,66,63,68,71,64,63,61,55,71,70,73,40,86,64,33,47,46,61,67,68,14,14,9,14,14
359202,Levent Aycicek,67,75,56,52,40,64,54,74,66,71,62,73,77,76,79,60,93,62,63,66,53,55,55,48,65,63,47,33,32,33,7,9,13,14,15
434325,Thomas,74,81,43,54,66,77,38,59,52,41,69,73,61,65,54,67,55,71,82,85,83,63,74,75,58,62,46,59,81,76,11,13,9,9,7
240338,Richard Strebinger,64,72,15,14,16,26,12,12,17,13,21,20,33,32,39,62,34,23,62,30,73,14,20,15,13,12,23,16,13,12,65,62,60,62,68
264221,Kevin Wimmer,78,83,52,21,75,74,27,63,24,28,70,67,64,70,59,79,61,40,73,65,80,25,76,79,30,59,35,82,81,78,13,10,15,12,11
361714,Maciej Gajos,71,75,67,69,58,71,58,71,67,73,67,73,83,68,71,64,83,75,80,86,65,77,55,60,66,75,60,51,24,27,7,6,13,7,7
360509,Cleyton,68,73,67,64,48,67,52,73,68,71,62,72,81,77,76,68,77,72,55,73,45,66,49,53,66,62,65,45,53,43,6,8,14,7,8
435683,Benedikt Saller,63,69,58,47,59,67,48,62,47,40,66,64,67,53,68,64,67,65,68,66,64,55,64,63,52,65,46,54,57,55,14,14,7,10,11
251244,Andre Ramalho Silva,71,76,46,51,74,70,42,59,58,61,66,67,55,57,66,73,63,72,84,58,76,61,62,74,67,70,42,69,73,68,7,12,14,13,15
352879,Adrien Rabiot,77,84,67,66,73,81,68,74,67,57,78,81,64,62,72,78,53,75,76,73,77,76,74,75,66,79,68,59,72,66,9,12,9,7,15
281099,Kevin McHattie,62,69,69,36,51,56,28,62,65,63,54,61,75,72,70,50,70,63,59,70,62,32,55,58,52,43,45,62,63,61,11,10,11,8,13
422121,Joris van Overeem,71,76,60,47,47,79,59,75,71,47,65,77,76,69,81,55,83,66,55,68,54,64,45,55,64,76,41,66,55,55,9,15,12,9,7
305831,Terell Ondaan,67,75,62,56,64,53,54,77,71,44,44,62,91,88,85,62,77,74,91,66,70,66,57,60,62,54,52,19,21,29,9,12,13,8,6
361778,Diego Lopes,72,79,59,65,55,74,59,75,68,61,68,75,74,72,81,68,90,69,50,63,33,64,71,42,66,73,67,41,53,51,16,11,7,15,11
355347,Lukas Raeder,67,77,11,9,17,32,10,20,12,13,25,22,26,36,30,63,29,19,55,37,77,8,23,8,7,52,12,7,11,10,72,64,70,61,74
394462,Hany Mukhtar,70,81,68,62,40,72,54,71,49,70,52,75,73,75,85,72,85,70,55,63,48,65,36,43,62,69,48,30,40,43,15,10,9,9,12
164334,Bruno Moreira,74,74,44,79,82,68,75,68,40,40,46,72,64,55,58,72,56,78,69,69,76,60,72,24,77,53,67,26,29,26,10,10,8,11,8
288406,Alejandro Grimaldo Garcia,70,80,69,40,49,73,37,66,67,65,68,68,80,79,80,73,71,70,64,75,64,68,65,65,60,60,51,66,64,74,7,13,10,7,13
614458,Kieran Sadlier,55,65,45,55,36,55,41,59,39,35,48,58,71,63,62,47,60,53,38,63,41,50,58,22,57,50,59,19,15,14,11,12,10,8,9
189982,Fabian Schaer,77,83,65,55,83,75,53,63,65,66,76,67,68,65,67,74,61,78,86,75,82,67,72,75,61,70,82,72,79,77,8,9,11,10,15
279855,Farid El Alagui,61,61,35,64,57,44,57,56,36,23,32,58,69,72,66,61,51,62,58,74,73,47,30,22,65,52,54,25,25,25,12,12,10,10,8
359190,Jose Rodriguez,74,79,73,64,42,80,54,77,63,58,76,80,73,71,74,73,72,68,56,70,70,66,70,72,67,74,59,63,64,61,9,13,9,15,7
359189,Cristian Benavente,63,71,50,49,46,64,53,71,69,49,59,69,79,74,85,61,77,42,74,47,43,54,37,30,55,52,58,22,33,37,9,6,15,12,7
361723,Helder Lopes,72,73,75,52,60,67,45,73,57,73,58,74,76,80,75,69,73,74,57,81,58,73,72,67,71,59,40,70,75,72,7,9,12,14,14
115847,Hiroshi Kiyotake,77,79,83,64,35,80,74,78,85,86,81,79,76,68,87,81,84,75,68,65,46,73,28,35,69,80,66,23,24,27,15,10,12,7,10
274156,Gergo Lovrencsics,70,71,68,63,65,66,58,70,69,46,64,70,90,88,73,68,68,82,85,80,71,71,61,61,59,64,70,54,54,42,7,11,13,15,8
306174,Tomasz Kedziora,69,78,75,39,71,67,39,61,58,43,64,63,70,77,71,57,67,57,73,75,72,55,72,64,66,62,54,70,72,72,16,8,11,10,9
278839,Robert Klaasen,64,70,74,55,64,66,55,62,74,72,73,65,68,60,70,64,65,66,68,67,62,68,57,65,59,69,52,61,57,62,8,14,7,7,9
280476,Filip Malbasic,63,71,64,57,51,62,56,73,69,50,44,69,69,67,68,52,66,65,34,55,65,55,50,25,60,55,58,20,23,24,6,7,12,10,16
110184,Dion Malone,68,69,71,30,63,69,30,62,42,37,59,64,44,72,55,67,44,68,76,77,80,56,81,62,57,57,33,66,72,72,11,11,9,12,8
302912,Garry Mendes Rodrigues,73,76,70,66,56,72,72,76,72,61,61,70,86,85,80,67,77,67,65,84,64,69,70,44,72,70,61,50,40,44,15,7,15,10,6
357230,Giovanni Korte,66,72,61,63,38,56,59,72,52,40,46,65,86,84,77,61,82,64,58,66,55,59,70,30,64,51,59,22,35,23,6,12,8,11,8
427893,Jozabed,71,75,54,63,51,76,47,68,55,52,70,75,58,57,63,72,61,70,65,69,66,67,58,72,70,76,45,65,73,67,8,10,9,8,13
304563,Emmanuel Herrera,65,67,36,66,65,65,67,64,60,32,42,66,60,49,59,56,56,74,65,55,74,69,66,25,69,51,74,21,25,25,7,12,9,5,9
361764,Jaime Poulson,63,66,46,67,66,56,52,62,39,40,39,63,65,69,70,57,59,67,67,65,58,59,29,25,62,46,65,25,21,25,10,10,9,8,7
360510,Salim Cisse,68,72,64,69,75,66,68,68,60,40,56,65,64,68,68,62,62,74,80,72,78,61,77,35,66,57,74,18,20,21,10,14,7,13,12
355362,Thomas Pledl,66,74,56,57,50,68,50,72,68,67,59,74,78,77,87,60,82,57,62,64,51,40,59,53,54,65,60,45,51,52,12,14,8,8,9
306128,Ricardo Pereira,74,81,75,65,65,76,60,76,72,58,74,76,87,81,84,74,78,73,76,72,42,69,75,73,71,72,65,72,72,68,16,12,15,11,11
354495,Junior Malanda-Adje,73,85,51,39,68,73,56,66,27,28,68,72,74,71,64,72,80,81,77,77,91,66,84,73,57,61,34,65,75,67,14,6,14,8,8
215931,Mathias Pogba,62,65,59,59,65,57,43,59,34,25,44,58,72,76,45,51,66,68,71,50,88,57,67,15,57,38,57,14,17,18,6,14,11,10,14
363364,Ederson Moraes,73,83,20,14,16,28,18,21,12,20,40,26,49,54,36,69,28,42,50,31,73,18,27,25,16,61,17,9,15,8,73,71,79,75,76
209507,Renato Santos,67,72,69,66,51,64,58,70,50,69,52,67,75,77,68,67,76,66,40,65,60,58,41,29,65,59,59,22,32,29,10,10,15,12,8
403003,Ahmed Hassan Koka,76,81,30,81,81,61,78,70,62,44,46,73,62,66,59,78,45,79,54,76,83,71,78,18,76,59,79,28,23,25,15,14,8,14,11
210118,Maxime Blanc,64,73,51,52,25,71,54,61,68,61,67,64,78,70,81,59,89,39,53,72,30,40,29,38,68,74,53,42,43,46,10,5,12,12,7
141082,Patrick Ziegler,68,70,28,30,66,68,28,56,31,26,67,62,67,76,64,68,58,47,78,72,76,25,68,72,33,50,41,69,72,68,12,9,8,11,16
267911,Bruno Peres,80,82,78,53,60,75,71,81,69,59,66,80,91,93,83,77,83,87,69,93,69,76,70,77,74,63,59,73,77,79,7,11,14,8,7
211917,Manoel,64,68,37,70,70,54,49,59,62,32,39,61,69,67,69,65,58,68,62,68,60,63,51,21,58,54,73,25,25,25,12,9,7,9,14
291425,Jhon Cordoba,75,80,55,73,71,69,74,73,60,54,54,75,76,84,71,72,72,80,74,76,90,68,70,49,76,62,73,28,35,31,12,13,13,7,8
375782,Bruno Alves,64,66,45,62,57,67,52,64,56,48,64,67,65,65,60,70,69,64,61,67,58,56,62,50,65,60,46,51,57,42,12,11,8,15,7
155348,Neven Markovic,64,64,58,23,61,67,43,48,52,29,60,59,65,71,58,59,59,72,62,63,77,32,78,66,46,60,31,62,67,66,6,16,16,14,14
343797,Hendrick Zuck,67,70,69,58,49,69,59,68,53,39,52,69,77,77,81,66,79,66,63,58,43,57,41,27,68,65,56,29,31,36,7,11,7,9,8
355363,Ilir Azemi,67,69,53,70,72,62,49,66,40,39,54,69,53,55,49,67,40,76,33,20,80,51,68,22,67,39,57,20,27,14,13,10,10,8,8
362115,Ibrahima Mbaye,68,76,66,35,60,64,50,66,68,55,60,68,74,79,73,68,70,65,55,80,64,56,74,66,60,50,49,60,68,68,15,7,6,10,9
331542,Jonas Hofmann,76,79,72,68,40,77,61,79,69,71,65,77,82,78,82,75,79,66,61,72,52,62,43,46,76,76,74,32,29,26,6,6,10,10,10
244970,Filippo Falco,64,68,59,59,49,63,59,67,63,60,57,67,81,78,86,61,85,65,65,65,55,63,51,31,61,57,57,15,22,23,10,9,13,11,7
38994,Rafael,80,82,79,70,51,83,64,83,83,79,83,82,81,78,80,76,79,68,55,65,49,74,45,28,76,84,73,39,49,51,16,9,16,8,13
318493,Sean Kelly,60,70,61,33,54,63,29,63,55,29,58,63,68,70,47,56,49,44,64,72,71,26,54,59,46,47,40,59,58,55,13,13,9,8,9
299879,Alberto Brignoli,68,74,17,13,17,26,19,12,17,12,22,23,31,33,22,64,32,25,58,34,42,11,12,11,11,38,22,13,13,11,70,63,56,67,77
346111,Bruno Godeau,66,70,62,29,68,63,27,43,32,38,53,61,53,52,55,63,57,56,60,67,69,32,65,64,28,46,35,67,70,66,14,11,7,9,10
114672,Lucas Wilchez,73,73,69,65,39,74,62,77,71,69,73,77,81,82,85,69,86,74,60,66,58,70,56,43,66,73,59,29,29,28,16,8,9,9,7
352842,Iheb M'barki,66,73,63,38,53,64,38,58,42,47,56,63,73,75,62,57,48,46,71,75,68,43,57,62,43,34,59,72,71,73,14,8,8,12,6
210120,Rachid Ghezzal,74,79,66,71,56,80,59,79,80,74,71,82,76,74,78,59,76,74,62,70,61,71,52,50,70,77,65,42,42,47,12,6,15,7,15
361380,Luan,65,67,47,42,68,66,37,61,44,60,58,65,52,55,55,66,61,68,70,71,80,60,80,69,45,42,54,64,68,63,9,6,9,5,6
414232,Ridgeciano Haps,70,75,67,41,48,63,49,70,65,54,55,67,82,85,86,56,75,60,58,75,60,51,60,75,58,58,50,67,72,69,13,8,15,6,13
361717,Rui Silva,67,76,13,20,14,25,15,18,19,20,26,24,31,30,35,58,24,19,48,27,65,14,19,27,20,47,10,15,10,19,69,64,63,67,72
510399,Kristoffer Peterson,67,77,64,64,47,61,51,82,69,43,60,67,78,77,77,57,68,69,55,62,54,67,35,31,52,58,61,26,44,37,16,15,9,6,11
515338,Brad Smith,60,69,69,42,35,51,23,46,63,27,51,55,77,79,62,62,75,40,64,79,55,49,61,48,59,44,40,53,60,58,14,12,15,13,8
388894,Ryan McLaughlin,61,73,64,51,42,61,23,58,33,34,54,65,79,75,64,52,76,25,71,61,57,28,60,51,58,59,59,54,68,64,6,8,15,14,13
408104,Christos Donis,65,75,61,56,44,69,60,66,54,60,66,69,70,71,66,62,59,67,71,75,68,65,65,56,58,63,53,63,62,59,6,14,9,10,7
362110,Souleymane Doukara,66,71,49,66,56,59,61,67,60,49,51,68,66,69,39,67,48,73,36,67,82,56,41,20,64,61,61,22,23,20,8,16,11,13,6
362212,Piotr Zielinski,74,82,69,62,52,79,64,79,69,65,75,81,77,75,73,72,76,72,55,77,55,65,57,60,70,77,51,48,60,56,12,9,12,11,6
397019,Otavio,75,84,70,64,64,79,58,77,71,72,71,78,79,76,86,76,85,69,57,64,42,67,73,31,72,76,72,25,28,19,11,12,9,10,15
362195,Alessio Romagnoli,76,85,36,20,72,64,24,58,36,24,60,66,66,68,56,74,55,60,74,72,76,46,82,76,26,30,34,80,80,78,9,14,12,8,9
275765,Pawel Oleksy,64,68,63,37,63,55,37,53,51,31,62,55,70,72,62,56,61,41,53,58,59,46,66,73,54,36,36,67,65,66,16,15,15,10,9
229737,Lukasz Sierpina,64,64,59,50,52,66,34,64,48,64,57,63,83,93,73,48,80,51,64,59,44,52,56,46,67,60,50,35,56,58,8,12,11,9,10
410160,Julien Vercauteren,65,69,64,58,45,65,57,71,68,59,61,70,74,69,76,61,77,63,47,54,49,57,50,45,60,64,55,40,43,39,16,12,13,7,12
275751,Krzysztof Kaminski,63,70,25,25,25,25,25,25,25,25,23,25,30,44,38,55,58,24,55,34,54,25,20,25,25,25,22,25,25,25,66,62,65,60,64
484858,Albert Rusnak,73,80,80,66,39,70,65,72,76,74,74,75,85,80,84,68,73,78,61,73,33,73,59,26,66,74,54,35,34,38,10,7,16,13,7
488189,Kieran Kennedy,54,64,29,22,43,35,22,30,22,27,34,44,52,53,58,41,58,33,72,55,70,16,44,48,21,34,25,54,63,59,9,11,8,9,16
488195,Ellis Plummer,53,65,39,24,45,45,21,47,34,31,38,48,67,53,58,53,45,26,75,61,58,26,54,51,46,33,43,49,55,54,13,10,14,10,8
195809,Fabio Nunes,65,71,68,58,43,67,64,68,66,57,62,69,75,72,76,64,75,67,53,64,59,54,56,68,62,65,58,56,66,61,14,11,10,11,11
176682,Pavol Bajza,61,66,25,25,25,24,25,25,25,25,21,21,33,33,34,54,36,23,39,27,65,25,25,25,25,25,28,25,25,25,64,55,56,59,69
281844,Patryk Wolanski,55,60,14,13,12,22,25,13,13,15,25,19,56,65,61,68,54,22,37,45,44,14,41,17,13,30,22,14,20,12,53,46,50,65,52
354491,Khalid Boutaib,67,67,41,74,73,55,69,61,42,29,52,73,67,62,61,57,57,66,67,62,79,66,61,27,57,52,65,26,34,31,13,12,10,10,7
12327,Matej Izvolt,62,62,72,48,49,62,45,61,74,35,55,57,61,62,69,52,76,59,63,76,61,45,53,48,65,54,47,43,46,49,11,15,7,10,9
439366,Abdoulaye Toure,64,74,46,34,66,68,39,57,41,49,67,58,65,55,46,69,41,57,59,68,81,61,67,62,35,60,39,57,62,58,8,15,9,9,7
360918,Johny,76,82,76,28,62,66,44,65,60,54,59,72,78,83,75,67,76,66,79,84,69,45,80,76,53,50,46,78,77,82,7,10,12,10,6
287645,Menno Heerkes,60,65,44,55,58,61,44,58,55,38,59,58,67,68,68,64,72,52,65,68,47,52,60,60,49,63,36,49,59,69,9,13,11,13,8
289278,Darwin Machis,67,73,54,72,47,61,57,74,65,56,52,68,86,85,84,59,90,66,78,68,49,70,52,31,61,58,62,20,35,24,8,8,10,13,10
419791,Gege,68,68,57,30,65,62,29,46,40,31,50,55,67,68,61,61,68,44,90,66,77,30,80,65,36,43,44,68,69,63,14,10,12,8,9
427439,Leo Itaperuna,68,69,29,66,64,59,66,72,55,35,50,73,78,80,87,59,84,67,62,77,57,63,43,26,72,62,67,31,42,26,10,15,12,9,9
243473,Peter van Ooijen,68,72,65,59,57,74,48,66,57,53,70,72,65,68,65,66,70,72,67,62,61,70,45,54,56,68,59,64,66,62,15,11,11,9,7
306735,Abdelouahed Chakhsi,56,62,54,37,48,62,31,56,35,39,56,58,69,62,56,55,59,56,71,71,71,50,51,48,56,55,45,56,61,53,10,7,8,11,10
255251,Antonio Signori Dominique,54,67,25,25,25,24,25,25,25,25,23,25,40,42,35,52,61,21,56,23,46,25,23,25,25,25,26,25,25,25,56,54,41,52,58
207617,Juan Quintero,78,83,77,65,42,81,65,85,82,82,80,83,78,76,90,66,90,85,53,55,39,77,43,35,62,81,71,18,30,22,14,16,10,7,12
361757,Joao Cancelo,75,84,76,47,62,76,55,82,72,69,73,78,85,84,78,68,76,76,68,75,61,60,69,74,62,65,46,69,76,75,6,9,15,14,14
158845,Pape Abdou Paye,68,70,40,31,46,67,34,45,33,42,62,64,82,85,73,69,75,55,62,80,61,33,70,69,50,44,47,72,72,66,11,11,10,13,13
198400,Mathias Abero,60,62,62,44,58,61,46,58,59,48,58,61,67,74,66,61,56,64,61,75,78,55,59,50,53,52,52,56,61,59,10,8,7,7,10
345905,Joao Schimdt,68,77,60,46,69,75,59,65,63,75,71,70,60,63,60,64,60,81,71,68,73,76,69,63,66,66,76,51,65,69,10,10,5,14,9
118359,Anatole Ngamukol,66,66,61,68,59,50,52,67,46,40,39,61,91,92,82,60,81,64,70,65,61,55,32,35,69,46,50,24,26,23,14,7,6,13,10
384376,Renato Steffen,72,78,63,69,61,65,79,76,66,67,70,74,84,82,82,63,84,73,84,74,53,69,36,19,71,69,55,26,32,35,16,13,12,8,6
114738,Luca Zuffi,76,78,77,68,61,84,65,71,75,80,77,77,72,71,73,62,76,71,70,82,72,73,53,70,64,82,61,55,66,60,7,13,15,16,7
315036,Cassio Magalhaes,61,64,36,65,58,55,46,64,51,28,33,65,70,63,74,53,83,57,72,73,63,47,45,25,72,47,61,25,26,28,10,8,12,13,6
362205,Willyan,68,76,63,54,46,64,57,75,63,67,54,74,82,78,86,73,85,66,49,67,44,64,49,45,64,60,68,35,50,37,14,8,14,7,14
317580,Miguel Rodrigues,69,76,32,29,71,62,28,50,35,32,50,60,58,67,58,68,63,47,73,65,75,31,71,67,30,49,46,70,72,67,14,15,15,14,13
361747,Lucas Joao,69,76,40,72,78,55,64,63,42,34,47,65,66,77,70,63,45,75,71,67,80,58,67,25,63,52,50,21,18,17,11,10,13,13,10
361718,Nuno Campos,64,70,58,27,51,54,35,57,41,41,40,55,76,65,73,62,72,51,76,70,58,34,59,64,41,42,49,67,71,68,8,12,15,12,14
361742,Edgar Abreu,62,69,47,56,49,69,42,66,42,45,67,65,73,69,81,52,80,60,58,59,56,47,53,47,52,57,50,42,49,57,6,15,7,12,15
361735,Diogo Coelho,57,65,33,26,56,35,26,27,31,30,32,37,65,68,41,46,56,45,76,61,67,20,51,59,29,29,48,57,65,60,12,8,12,8,8
355357,Marc Stendera,75,84,67,72,47,76,66,76,81,78,69,78,74,68,84,74,90,76,54,77,55,75,59,54,68,77,60,46,56,49,7,14,9,16,7
114601,Juan Angel Neira,63,66,60,54,52,62,58,65,59,61,63,64,72,69,73,62,65,52,58,54,55,62,56,30,60,62,64,25,22,20,14,15,7,10,8
338295,Kevin Gissi,53,64,30,57,63,45,41,43,38,32,33,52,56,62,56,48,68,50,67,53,57,48,32,16,51,48,61,22,15,12,8,6,9,7,13
363906,Pecks,64,72,49,26,72,50,33,37,32,30,58,48,47,52,50,55,49,49,65,69,77,26,77,62,30,39,39,61,68,59,12,12,14,11,14
352395,Marcel Stutter,60,61,49,39,60,68,43,60,41,35,64,66,63,67,40,62,51,62,47,61,81,53,69,61,53,48,48,54,61,55,9,5,13,11,14
194325,Semedo,65,69,43,43,57,68,41,60,48,43,62,66,61,62,67,58,65,57,80,74,70,40,70,64,59,48,51,67,69,65,7,9,5,14,9
562062,Samuel Castillejo,77,85,80,57,43,77,53,82,57,47,71,81,87,86,83,77,78,68,67,56,45,51,48,52,79,78,51,22,43,25,13,16,15,8,14
309868,Jakub Kowalski,59,59,64,52,48,58,63,57,48,41,58,58,72,81,80,40,74,57,33,74,44,43,51,19,46,51,58,34,32,30,14,7,15,15,14
350472,Kevin Mbabu,54,66,28,19,53,34,28,40,31,28,35,44,64,68,46,48,63,41,71,59,61,24,52,59,41,30,35,58,66,60,8,7,7,14,14
297556,Ahmed Hegazy,65,69,18,17,68,50,23,38,36,29,32,49,34,34,48,51,35,27,55,55,79,15,60,59,20,25,30,69,74,73,14,14,5,10,8
355740,Conor Pepper,55,72,51,55,48,68,52,58,56,42,61,56,70,71,80,53,71,56,52,59,56,48,50,39,54,62,52,41,40,52,12,11,6,13,11
354535,Matthew Cooper,56,67,47,32,54,60,28,41,24,25,51,57,53,55,47,50,71,47,68,60,61,29,52,52,27,44,39,52,62,53,10,8,7,11,10
362187,Floriano Vanzo,62,70,57,58,60,59,52,68,59,55,55,67,72,65,74,55,75,61,40,67,60,46,69,31,57,58,56,23,48,43,7,7,12,10,11
364108,Francesco Fedato,68,75,66,62,58,66,66,75,60,58,54,75,80,82,82,58,62,74,64,76,68,65,34,23,58,50,60,22,33,29,12,14,11,14,10
193927,Paulo Oliveira,79,83,36,25,77,68,36,60,33,29,49,64,71,75,52,76,53,61,87,71,78,29,72,81,31,52,45,85,85,81,14,8,11,12,7
302583,Minor Escoe,58,67,53,62,38,50,56,63,47,48,49,61,75,71,74,52,83,60,72,57,58,54,64,27,57,48,63,17,20,21,5,9,6,10,12
72448,Pavol Farkas,69,73,39,26,66,50,35,33,35,39,44,50,59,59,55,60,33,65,75,55,83,47,71,70,31,35,49,72,72,68,11,8,7,10,8
356378,Luka Djordjevic,68,78,68,74,62,65,59,75,70,37,59,66,76,81,75,62,58,60,62,51,60,71,33,18,69,61,73,17,21,17,13,13,13,15,8
355356,Marc-Oliver Kempf,71,80,41,31,68,66,30,56,36,39,67,62,62,67,64,68,59,52,88,65,73,38,72,73,33,54,52,70,72,74,14,14,11,7,11
355739,Callum Paterson,67,77,66,59,76,60,49,62,48,32,58,63,80,84,66,56,60,72,92,88,90,50,90,59,63,53,46,61,65,63,7,10,12,16,11
315058,Melker Hallberg,67,74,59,51,55,69,72,63,65,65,69,67,63,69,72,69,71,77,56,78,62,76,65,63,59,69,41,47,57,55,15,8,8,8,6
477604,Salva Ruiz,67,75,74,26,47,65,26,65,61,45,59,64,71,64,66,62,64,41,73,72,65,24,53,68,58,50,37,71,70,65,15,13,16,6,14
176301,Abdulla Fatadi,57,58,47,60,37,62,42,67,53,39,58,64,78,76,69,51,69,57,56,67,80,40,47,33,40,50,48,37,33,42,12,14,7,13,14
237645,Andreas Hirzel,58,65,14,13,15,26,14,14,13,14,29,18,47,43,48,61,38,18,57,30,71,10,37,20,16,35,20,20,11,14,58,57,55,56,59
113311,Mauro Dos Santos,72,74,52,37,69,64,32,39,53,43,56,66,68,68,64,59,61,52,79,73,75,33,73,63,37,36,46,75,76,81,8,14,6,13,12
422404,Thomas Goddeeris,53,63,42,33,55,53,28,48,57,35,48,54,54,53,68,58,73,52,64,54,47,37,58,54,37,47,36,52,56,55,14,15,14,14,12
72931,Vito Plut,63,66,54,64,63,62,63,57,60,62,46,64,65,70,61,63,60,62,65,69,71,58,52,23,66,61,67,17,21,15,9,15,13,14,11
346000,Douglas Santos,73,80,72,49,59,65,50,75,68,69,64,77,77,79,85,66,79,79,73,74,48,70,66,69,65,59,53,71,72,81,13,11,13,13,10
354475,Fabien Tchenkoua,64,68,54,60,42,57,57,70,48,36,41,68,81,83,78,63,81,59,47,53,59,49,30,29,67,54,58,39,30,35,15,14,9,10,8
294254,Bjorn Engels,75,83,48,54,79,68,27,53,29,36,73,65,58,69,57,74,33,46,72,70,76,26,76,75,47,57,35,75,76,74,9,12,14,7,8
294252,Birger Verstraete,64,70,54,39,54,68,44,62,47,53,66,67,65,66,78,63,73,54,63,67,54,59,74,64,46,62,45,58,62,63,11,14,14,10,12
288591,Riccardo Improta,66,74,63,60,43,63,38,70,35,30,53,68,80,78,80,65,76,47,57,57,61,46,25,15,63,53,49,11,15,15,11,8,7,14,12
299370,Vincent Laurini,71,72,65,22,60,63,38,60,59,40,60,64,78,76,74,73,78,47,76,79,68,39,74,72,42,38,41,71,74,75,9,11,12,14,12
242874,Ricardo Ferreira,73,81,29,26,73,61,25,31,32,32,43,61,59,65,51,66,49,45,66,54,77,19,71,72,26,33,43,77,79,73,16,15,8,12,6
293160,Elseid Hysaj,77,81,74,45,66,70,35,70,32,30,68,70,79,84,76,78,69,66,69,85,69,41,78,78,60,54,40,76,80,80,12,6,14,9,11
364244,Jose Mari,72,72,58,50,60,75,67,69,72,56,70,75,67,66,65,74,69,77,71,77,68,71,75,75,58,67,56,61,74,67,8,14,12,6,14
269806,Georgiy Zhukov,66,74,64,55,49,74,49,71,50,50,67,67,74,71,76,60,79,58,71,70,52,52,53,64,53,66,45,54,43,44,10,15,13,12,14
264730,Kwame Franck Elie Mawuena,54,67,46,52,52,47,48,52,36,38,37,54,69,72,57,52,54,58,67,57,65,49,33,10,47,45,52,16,20,15,11,7,8,12,6
389202,Wanderson,71,79,70,60,41,68,50,78,68,55,66,77,86,80,79,66,79,56,72,52,46,62,27,20,63,63,50,20,21,13,15,14,9,15,10
169752,Aljaz Struna,67,70,59,24,74,59,25,51,42,41,55,56,66,68,62,60,49,56,74,78,83,48,66,60,34,33,48,73,72,73,12,11,6,6,6
364532,Riccardo Fiamozzi,65,72,64,39,42,58,33,56,52,41,58,61,78,87,73,61,70,51,78,86,75,47,62,55,35,34,47,61,65,66,14,15,12,7,15
356406,John McGinn,65,76,58,59,58,68,62,71,59,60,68,70,70,70,76,60,81,71,80,59,59,65,67,59,54,59,54,61,63,58,8,12,11,9,11
316695,Jude Winchester,54,62,50,47,40,60,46,61,42,35,48,60,70,73,70,50,71,51,47,70,46,52,33,39,45,55,56,28,47,23,10,8,10,12,14
278541,Ross Caldwell,53,66,30,62,60,45,36,46,48,28,28,50,52,51,56,47,72,50,73,57,56,54,28,25,56,48,61,25,25,25,8,9,10,10,6
355901,Morgan Sanson,77,83,70,69,60,78,70,76,70,70,75,79,73,73,76,77,66,77,58,73,74,69,74,76,72,81,68,66,78,72,6,16,16,9,9
277761,Chancel Mbemba,77,84,52,57,75,63,37,69,29,28,64,71,79,79,68,74,63,79,85,74,83,42,74,71,56,43,31,78,83,79,9,14,16,7,7
358289,Carles Gil,74,80,65,62,34,81,71,83,68,58,76,83,69,69,75,65,76,63,60,65,54,67,41,40,75,77,70,36,43,39,12,15,16,9,6
364520,Domenico Berardi,81,86,76,80,62,75,76,85,71,63,75,85,86,87,87,75,73,81,65,80,64,80,80,26,79,77,84,22,30,30,5,6,5,5,6
110948,Nikos Karelis,73,78,67,76,61,68,71,72,61,63,62,73,79,77,73,73,81,77,62,68,78,72,72,27,75,62,67,25,31,36,9,8,12,13,7
130118,Pablo De Blasis,75,75,68,67,69,74,60,80,77,62,66,80,88,76,93,74,95,75,92,77,48,73,71,28,70,70,63,37,39,37,13,11,8,8,8
103941,Facundo Parra,69,69,47,67,73,59,67,66,44,36,55,68,60,63,55,71,57,73,75,59,79,58,56,20,71,47,70,29,33,23,10,14,9,9,15
